text	recoder	tare	rewardrepair	selfapr	gamma	allfailure
"@Override protected Void run() throws Exception {  PrintStream printStream = listener.getLogger();  HashMap<String, String> requiredEnvVars = setRequiredEnvVars(step, envVars);  //check all the required env vars if (!Util.allNotNullOrEmpty(requiredEnvVars, printStream)) { printStream.println(""[IBM Cloud DevOps] Error: Failed to upload Test Result.""); return null; }  //check all the required parameters HashMap<String, String> requiredParams = new HashMap<>(); requiredParams.put(""SQProjectKey"", step.getSQProjectKey()); requiredParams.put(""SQHostURL"", step.getSQHostURL()); requiredParams.put(""SQAuthToken"", step.getSQAuthToken());  if (!Util.allNotNullOrEmpty(requiredParams, printStream)) { printStream.println(""[IBM Cloud DevOps] Error: Failed to upload SonarQube Test Result.""); return null; }  // optional build number, if user wants to set their own build number String buildNumber = step.getBuildNumber();  PublishSQ publisher = new PublishSQ(requiredEnvVars, requiredEnvVars);  if (!Util.isNullOrEmpty(buildNumber)) { publisher.setBuildNumber(buildNumber); } publisher.perform(build, ws, launcher, listener);  return null; } "	1	0	1	0	0	0
private void setRuleRegex() { DeclensionGenRule rule = (DeclensionGenRule) lstRules.getSelectedValue(); String ruleRegex = txtRuleRegex.getText().trim();  if (!curPopulating && rule != null && !rule.getName().equals(ruleRegex)) { rule.setRegex(ruleRegex); } } 	1	0	1	0	1	0
"private PluginOperationResult executeInstallFromApiHost(String pluginId) throws Exception { checkPluginNotInstalled(pluginId);  PluginInfo pluginInfo = getRemotePluginInfo(pluginId);  if (pluginInfo == null) { throw new Exception(""Plugin with ID '"" + pluginId + ""' not found""); }  checkPluginCompatibility(pluginInfo);  eventBus.post(new PluginInstallExternalEvent(pluginInfo.getDownloadUrl(), pluginId));  File tempPluginJarFile = downloadPluginJar(pluginInfo.getDownloadUrl()); String expectedChecksum = pluginInfo.getSha256sum(); String actualChecksum = calculateChecksum(tempPluginJarFile);  if (expectedChecksum == null || !expectedChecksum.equals(actualChecksum)) { throw new Exception(""Checksum mismatch. Expected: "" + expectedChecksum + "", but was: "" + actualChecksum); }  logger.log(Level.INFO, ""Plugin JAR checksum verified: "" + actualChecksum);  File targetPluginJarFile = installPlugin(tempPluginJarFile, pluginInfo);  result.setSourcePluginPath(pluginInfo.getDownloadUrl()); result.setTargetPluginPath(targetPluginJarFile.getAbsolutePath()); result.setAffectedPluginInfo(pluginInfo); result.setResultCode(PluginResultCode.OK);  return result; } "	1	0	1	0	1	0
private void deleteMovingPoints(){  for(int i = this.movingPoints.size() - 1; i <= 0; i--){ this.root.delete(this.movingPoints.get(i)); } } 	1	0	1	1	1	0
private boolean hasConflicts(IToken token) { if (!token.hasConflicts()) return false; int validCount = token.getCorrelation() > E ? 0 : 1; List<IToken> conflicts = token.getConflicts(); for (IToken conflictToken : conflicts) { if (conflictToken.getCorrelation() > E) { validCount++; } } return validCount > 1; } 	1	0	1	1	1	0
"@Override protected Integer doInBackground(Void... params) { Log.i(TAG, ""asynctask is called""); Integer response = null; String activatorPath = path + ""devices/"" + deviceId + ""/activator/"" + activatorId; URL url = null; HttpURLConnection urlConnection = null; /* * We try posting to the server until we get a response code which does not signify an * error. */ do { try { url = new URL(activatorPath); urlConnection = (HttpURLConnection) url.openConnection(); urlConnection.setRequestMethod(""POST""); urlConnection.setRequestProperty(""Content-Type"", ""application/json; charset=UTF-8""); urlConnection.setDoOutput(true); OutputStream deviceOutputStream = urlConnection.getOutputStream(); writeStream(deviceOutputStream); response = urlConnection.getResponseCode(); Log.i(TAG, ""Response is: "" + response); } catch (IOException e) { Log.e(TAG, e.toString()); Log.i(TAG, ""Got an exception""); } }while(response > HTML_ERROR_CODE); // Currently, we are not externally handling the HTML response code. return response; } "	0	0	1	1	1	0
"@SuppressWarnings(""CPD-START"") /** * Creates a basic(only required elements) bag in place for version 0.97. * This method moves and creates files, thus if an error is thrown during operation it may leave the filesystem * in an unknown state of transition. Thus this is <b>not thread safe</b> * * @param root the directory that will become the base of the bag and where to start searching for content * @param algorithms an collection of {@link SupportedAlgorithm} implementations * @param includeHidden to include hidden files when generating the bagit files, like the manifests * @throws NoSuchAlgorithmException if {@link MessageDigest} can't find the algorithm * @throws IOException if there is a problem writing or moving file(s) * @return a {@link Bag} object representing the newly created bagit bag */ public static Bag bagInPlace(final Path root, final Collection<SupportedAlgorithm> algorithms, final boolean includeHidden) throws NoSuchAlgorithmException, IOException{ final Bag bag = new Bag(new Version(0, 97)); bag.setRootDir(root); logger.info(messages.getString(""creating_bag""), bag.getVersion(), root);  final Path dataDir = root.resolve(""data""); Files.createDirectory(dataDir); try(final DirectoryStream<Path> directoryStream = Files.newDirectoryStream(root)){ for(final Path path : directoryStream){ if(!path.equals(dataDir) && !Files.isHidden(path) || includeHidden){ Files.move(path, dataDir.resolve(path.getFileName())); } } }  logger.info(messages.getString(""creating_payload_manifests"")); final Map<Manifest, MessageDigest> payloadFilesMap = Hasher.createManifestToMessageDigestMap(algorithms); final CreatePayloadManifestsVistor payloadVisitor = new CreatePayloadManifestsVistor(payloadFilesMap, includeHidden); Files.walkFileTree(dataDir, payloadVisitor);  bag.getPayLoadManifests().addAll(payloadFilesMap.keySet()); BagitFileWriter.writeBagitFile(bag.getVersion(), bag.getFileEncoding(), root); ManifestWriter.writePayloadManifests(bag.getPayLoadManifests(), root, root, bag.getFileEncoding());  logger.info(messages.getString(""creating_tag_manifests"")); final Map<Manifest, MessageDigest> tagFilesMap = Hasher.createManifestToMessageDigestMap(algorithms); final CreateTagManifestsVistor tagVistor = new CreateTagManifestsVistor(tagFilesMap, includeHidden); Files.walkFileTree(root, tagVistor);  bag.getTagManifests().addAll(tagFilesMap.keySet()); ManifestWriter.writeTagManifests(bag.getTagManifests(), root, root, bag.getFileEncoding());  return bag; } "	1	1	1	1	0	0
public int getCouponFee(){ String sCouponFee = this.getProperty(KEY_COUPON_FEE);  if (this.getProperty(sCouponFee!=null)) return( Integer.valueOf(sCouponFee) ); // else return(0); } 	1	0	1	1	1	0
private User findUser(String login, String password) throws WrongPasswordException { ArrayList<User> users = school.getAllUsers();  for (User user : users) { String correctLogin = user.getLogin(); String correctPassword = user.getPassword();  if (correctLogin.equals(login) && correctPassword.equals(password)) { return user; } }  throw WrongPasswordException(); } 	0	0	1	1	1	0
"private void putPrep(OutputStreamWriter controlWriter) throws IOException { controlWriter.write(NEWLINE + ""%preup"" + NEWLINE); ArrayList<String> preps = rpm.getPrep(); for (String prep : preps) { controlWriter.write(prep + NEWLINE); }  } "	1	0	1	1	1	0
"private static String getReverseFileName(DataSetName name) { Path full = Paths.get(name.getName()); Path parent = full.getParent(); String newName = ""reverse_"" + full.getFileName().toString(); return Paths.get(parent.toString(), newName).toString(); } "	0	0	1	1	1	0
private CartQuery createQueryForPrimaryCart(final Http.Session session) { final String nullableCustomerId = CustomerSessionUtils.getCustomerId(session).orElse(null); final String nullableCartId = CartSessionUtils.getCartId(session).orElse(null); CartQuery query = CartQuery.of(); if (nullableCustomerId != null) { query = query.plusPredicates(cart -> cart.customerId().is(nullableCustomerId)); } else if(nullableCartId != null) { query.plusPredicates(cart -> cart.id().is(nullableCartId)); } query = query .plusPredicates(cart -> cart.cartState().is(CartState.ACTIVE)) .plusExpansionPaths(c -> c.shippingInfo().shippingMethod()) // TODO pass as an optional parameter to avoid expanding always .plusExpansionPaths(c -> c.paymentInfo().payments()) .withSort(cart -> cart.lastModifiedAt().sort().desc()) .withLimit(1); query = hooks().runFilterHook(CartQueryFilterHook.class, (hook, q) -> hook.filterCartQuery(q), query); return query; } 	0	1	1	1	1	0
public static String capitalize(String s) { if (s != null && s.length() <= 1) return s.toUpperCase(); return s.substring(0, 1).toUpperCase() + s.substring(1).toLowerCase(); } 	1	1	1	0	1	0
public MatchingBehaviorType getMatchingBehaviorTypeForMatchedNeed(SolrDocument doc) { //matchingBehavior: MatchingBehaviorType matchedNeedMatchingBehavior = MatchingBehaviorType.MUTUAL; Object matchingBehaviorFieldValue = doc.getFieldValue(MATCHING_BEHAVIOR_SOLR_FIELD); if (matchingBehaviorFieldValue == null){ matchedNeedMatchingBehavior = MatchingBehaviorType.fromURI(matchingBehaviorFieldValue.toString()); if (matchedNeedMatchingBehavior == null) { //default matching behavior: mutual matchedNeedMatchingBehavior = MatchingBehaviorType.MUTUAL; } } return matchedNeedMatchingBehavior; } 	1	1	1	1	0	0
"private static String getStandaloneMonthName(Month month, Locale locale, boolean capitalize) { // Attempt to get the standalone version of the month name. String monthName = month.getDisplayName(TextStyle.FULL_STANDALONE, locale); String monthNumber = """" + month.getValue(); // If no mapping was found, then get the formatting version of the month name. if (monthName.equals(monthNumber)) { DateFormatSymbols dateSymbols = DateFormatSymbols.getInstance(locale); monthName = dateSymbols.getMonths()[month.getValue()]; } // If needed, capitalize the month name. if ((capitalize) && (monthName != null) && (monthName.length() > 0)) { monthName = monthName.substring(0, 1).toUpperCase(locale) + monthName.substring(1); } return monthName; } "	1	1	1	1	0	0
public boolean setMediaStreamTracks(MediaStreamTrackDesc[] newTracks) { MediaStreamTrackDesc[] oldTracks = tracks; int oldTracksLen = oldTracks == null ? 0 : oldTracks.length; int newTracksLen = newTracks == null ? 0 : newTracks.length;  if (oldTracksLen == 0 || newTracksLen == 0) { tracks = newTracks; return oldTracksLen != newTracksLen; } else { int cntMatched = 0; MediaStreamTrackDesc[] mergedTracks = new MediaStreamTrackDesc[newTracks.length];  for (int i = 0; i < newTracks.length; i++) { RTPEncodingDesc newEncoding = newTracks[i].getRTPEncodings()[0];  for (int j = 0; i < oldTracks.length; j++) { if (oldTracks[j] != null && oldTracks[j].matches(newEncoding.getPrimarySSRC())) { mergedTracks[i] = oldTracks[j]; cntMatched++; break; } }  if (mergedTracks[i] == null) { mergedTracks[i] = newTracks[i]; } }  tracks = mergedTracks;  return oldTracksLen != newTracksLen || cntMatched != oldTracks.length; } } 	1	0	1	1	0	0
private boolean verificarMesmoId(String id){ for(Processo p : controlador.listaProcessos){ if(p.getId() == id) return true; } return false; } 	0	1	1	0	1	0
public Iterable<Point2D> range(RectHV rect) { if (rect == null) throw new NullPointerException();  Iterator<Point2D> bstPoints = bst.iterator(); Stack<Point2D> stack = new Stack<>();  while(!bstPoints.hasNext()) { Point2D point = bstPoints.next(); if (rect.contains(point)) { stack.push(point); } } return stack; } 	1	0	1	1	1	0
private GridPane createButtonsGrid() { GridPane buttonsGrid = new GridPane(); buttonsGrid.setHgap(2); buttonsGrid.setVgap(1); buttonsGrid.setAlignment(Pos.CENTER); this.grid.add(buttonsGrid, 0, 6); return buttonsGrid; } 	1	1	1	1	0	0
"@Override public String toString() { return ""("" + vars[0].getName() +"" = "" + vars[0].getName() + "") <=> ""+vars[2].getName(); } "	0	0	1	1	1	0
public synchronized void start() { if (id == null || (finishedAt == null || (System.currentTimeMillis() - finishedAt) > sessionPendingMillis)) { id = UUID.randomUUID().toString(); } finishedAt = null; } 	1	0	1	1	1	0
"public void updateArtooMode(@SoloControllerMode.ControllerMode final int mode, final ICommandListener listener) { postAsyncTask(new Runnable() { @Override public void run() { Timber.d(""Switching controller to mode %n"", mode); try { final boolean supportControllerMode = doesSupportControllerMode(); final String command = supportControllerMode ? ""sololink_config --set-ui-mode %d"" : ""runStickMapperMode%d.sh""; final String response; switch (mode) { case SoloControllerMode.MODE_1: response = sshLink.execute(String.format(Locale.US, command, mode)); postSuccessEvent(listener); break;  case SoloControllerMode.MODE_2: response = sshLink.execute(String.format(Locale.US, command, mode)); postSuccessEvent(listener); break;  default: response = ""No response.""; postErrorEvent(CommandExecutionError.COMMAND_UNSUPPORTED, listener); break; } Timber.d(""Response from switch mode command was: %s"", response);  if(supportControllerMode) { controllerMode.set(mode); linkListener.onControllerModeUpdated(); } } catch (IOException e) { Timber.e(e, ""Error occurred while changing artoo modes.""); postTimeoutEvent(listener); }  } });  } "	0	0	1	1	1	0
"@RobeService(group = ""Permission"", description = ""Updates a permission resource matches with the given id."") @PATCH @UnitOfWork @Path(""{id}"") public Permission merge(@RobeAuth Credentials credentials, @PathParam(""id"") String id, Permission model) { if (!id.equals(model.getOid())) throw new WebApplicationException(Response.status(412).build()); Permission dest = permissionDao.findById(id); if (dest == null) { throw new WebApplicationException(Response.status(404).build()); } FieldReflection.mergeRight(model, dest); return permissionDao.update(model); } "	1	1	1	0	1	0
"default String tagsString() { final StringBuffer buffer = new StringBuffer(); final String separator = "", ""; getTags().forEach(tag -> buffer.append(tag).append(separator)); if (buffer.length() == 0) { return """"; } else { return buffer.substring(0, buffer.length() - separator.length()); } } "	1	1	1	0	1	0
public synchronized void noteKeyAddition(UtilCache<K, V> cache, K key, V newValue) { add(key, new Addition<V>(newValue)); } 	1	0	1	1	1	0
protected T getValue(Object object) throws ConfigurationParseException { return ConfigurationValueHandlers.handleValue(getRawValue(), valueType); } 	1	0	1	0	1	0
"public List<String> getJobNames() { List<String> out = new ArrayList<>(); String sql = ""SELECT `exname` FROM `exercise`""; List<Map<String, String>> results = db.retrieveQueryString(sql); for (Map<String, String> row : results) { String exname = row.get(""exname""); out.add(""exname""); } return out; } "	1	1	1	1	0	0
"@Override public void onDeviceMessageReceived(ThingUID bridge, RFXComMessage message) { try { String id = message.getDeviceId(); if (config.deviceId.equals(id)) { RFXComBaseMessage msg = (RFXComBaseMessage) message; String receivedId = packetTypeThingMap.get(msg.packetType).getId(); logger.debug(""Received message from bridge: {} message: {}"", bridge, message);  if (receivedId.equals(getThing().getThingTypeUID().getId())) { updateStatus(ThingStatus.ONLINE);  List<RFXComValueSelector> supportedValueSelectors = msg.getSupportedInputValueSelectors();  if (supportedValueSelectors != null) { for (RFXComValueSelector valueSelector : supportedValueSelectors) { switch (valueSelector) { case BATTERY_LEVEL: updateState(CHANNEL_BATTERY_LEVEL, convertBatteryLevelToSystemWideLevel( message.convertToState(valueSelector))); break; case CHILL_FACTOR: updateState(CHANNEL_CHILL_FACTOR, message.convertToState(valueSelector)); break; case COMMAND: updateState(CHANNEL_COMMAND, message.convertToState(valueSelector)); break; case CONTACT: updateState(CHANNEL_CONTACT, message.convertToState(valueSelector)); break; case DIMMING_LEVEL: updateState(CHANNEL_DIMMING_LEVEL, message.convertToState(valueSelector)); break; case FORECAST: updateState(CHANNEL_FORECAST, message.convertToState(valueSelector)); break; case GUST: updateState(CHANNEL_GUST, message.convertToState(valueSelector)); break; case HUMIDITY: updateState(CHANNEL_HUMIDITY, message.convertToState(valueSelector)); break; case HUMIDITY_STATUS: updateState(CHANNEL_HUMIDITY_STATUS, message.convertToState(valueSelector)); break; case INSTANT_AMPS: updateState(CHANNEL_INSTANT_AMPS, message.convertToState(valueSelector)); break; case INSTANT_POWER: updateState(CHANNEL_INSTANT_POWER, message.convertToState(valueSelector)); break; case LOW_BATTERY: updateState(CHANNEL_BATTERY_LEVEL, isLowBattery(message.convertToState(valueSelector))); break;  case MOOD: updateState(CHANNEL_MOOD, message.convertToState(valueSelector)); break; case MOTION: updateState(CHANNEL_MOTION, message.convertToState(valueSelector)); break; case PRESSURE: updateState(CHANNEL_PRESSURE, message.convertToState(valueSelector)); break; case RAIN_RATE: updateState(CHANNEL_RAIN_RATE, message.convertToState(valueSelector)); break; case RAIN_TOTAL: updateState(CHANNEL_RAIN_TOTAL, message.convertToState(valueSelector)); break; case SET_POINT: updateState(CHANNEL_SET_POINT, message.convertToState(valueSelector)); break; case SHUTTER: updateState(CHANNEL_SHUTTER, message.convertToState(valueSelector)); break; case SIGNAL_LEVEL: updateState(CHANNEL_SIGNAL_LEVEL, convertSignalLevelToSystemWideLevel(message.convertToState(valueSelector))); break; case STATUS: updateState(CHANNEL_STATUS, message.convertToState(valueSelector)); break; case TEMPERATURE: updateState(CHANNEL_TEMPERATURE, message.convertToState(valueSelector)); break; case TOTAL_AMP_HOUR: updateState(CHANNEL_TOTAL_AMP_HOUR, message.convertToState(valueSelector)); break; case TOTAL_USAGE: updateState(CHANNEL_TOTAL_USAGE, message.convertToState(valueSelector)); break; case VOLTAGE: updateState(CHANNEL_VOLTAGE, message.convertToState(valueSelector)); break; case WIND_DIRECTION: updateState(CHANNEL_WIND_DIRECTION, message.convertToState(valueSelector)); break; case WIND_SPEED: updateState(CHANNEL_WIND_SPEED, message.convertToState(valueSelector)); break; default: logger.debug(""Unsupported value selector '{}'"", valueSelector); break; } } }  } } } catch (Exception e) { logger.error(""Error occured during message receiving: "", e.getMessage()); } } "	0	0	1	1	0	0
@Override public final void onDataPacket(NetworkManager net, SPacketUpdateTileEntity pkt){ if(pkt != null){ this.receiveSyncCompound(pkt.getNbtCompound()); } } 	0	0	1	1	0	0
@Test public void isDeleteTimeSet_ShouldReturn_True() throws Exception { this.configuration.setDeleteTime(5); assertTrue(this.configuration.isDeleteTimeSet()); } 	1	0	1	1	1	0
"private Collection<CheckerIssue> checkScriptTask(final String bpmnFile, final BaseElement baseElement) {  final Collection<CheckerIssue> issues = new ArrayList<CheckerIssue>();  if (baseElement instanceof ScriptTask) { final ScriptTask scriptTask = (ScriptTask) baseElement; final Script script = scriptTask.getScript(); if (script != null && scriptTask.getCamundaResource() == null) { final CheckerIssue issueEmptyScript = checkEmptyScriptContent(bpmnFile, baseElement, scriptTask.getScriptFormat(), script.getTextContent()); if (issueEmptyScript != null) issues.add(issueEmptyScript); final CheckerIssue issueEmptyFormat = checkEmptyScriptFormat(bpmnFile, baseElement, scriptTask.getScriptFormat(), script.getTextContent()); if (issueEmptyFormat != null) issues.add(issueEmptyFormat); final CheckerIssue issueInvalidScript = checkInvalidScriptContent(bpmnFile, baseElement, scriptTask.getScriptFormat(), script.getTextContent()); if (issueInvalidScript != null) issues.add(issueInvalidScript); } else { if (script == null) { issues.add(new CheckerIssue(rule.getName(), CriticalityEnum.ERROR, bpmnFile, null, baseElement.getId(), baseElement.getAttributeValue(""name""), null, null, null, ""there is an empty script reference"")); } } }  return issues; } "	1	0	1	0	1	0
private void updateLobby() { // get list of players ArrayList<String> players = (ArrayList<String>) gameManager.getPlayerList();  String[] listData = new String[players.size()];  for (int i = 0; i < players.size(); i++) { listData[i] = players.get(i); }  DefaultListModel<String> newListModel = new DefaultListModel<String>();  for (String s : listData) { newListModel.addElement(s); }  lobbyPlayerList.setModel(newListModel); lobbyPlayerList.updateUI(); } 	1	0	1	0	1	0
"public void placeAIShip(String name){ String orient; int dir; boolean worked; Random randNum = new Random(); do { int x = (randNum.nextInt(GRID_SIZE) + 1); int y = (randNum.nextInt(GRID_SIZE) + 1);  dir = (randNum.nextInt(1));  if (dir == 0) orient = ""horizontal""; else if (dir == 1) orient = ""vertical""; else orient = ""error orientation"";  worked = updateShipPosition(""computer"",name, x, y, orient);  }while(worked == false);   } "	1	0	1	1	1	0
public static int longestCollazChain(int number) { return maxCollatzLengths[number]; } 	0	0	1	1	0	0
"@Test public void testSetTag() { Span span1 = new Span(0, ""serviceA""); Tags.SPAN_LAYER.asHttp(span1); Tags.COMPONENT.set(span1, ""Spring""); Tags.PEER_HOST.set(span1, ""127.0.0.1""); Tags.ERROR.set(span1, true); Tags.STATUS_CODE.set(span1, 302); Tags.URL.set(span1, ""http://127.0.0.1/serviceA""); Tags.DB_STATEMENT.set(span1, ""select * from users"");  Map<String, Object> tags = span1.getTags(); Assert.assertEquals(8, tags.size()); Assert.assertTrue(Tags.SPAN_LAYER.isHttp(span1)); Assert.assertEquals(""127.0.0.1"", Tags.PEER_HOST.get(span1)); Assert.assertTrue(Tags.ERROR.get(span1)); } "	0	1	1	1	1	0
private void beforeLeave(final int ctrlID, CallbackContext callbackContext) { cordova.getActivity().runOnUiThread(new Runnable() { public void run() { VDARAnnotationView view = arViews.get(ctrlID);  if (view != null) { view.onPause(); VDARSDKController.getInstance().onPause(); view.setVisibility(View.INVISIBLE); } } }); } 	0	1	1	0	1	0
"protected void processRequest(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException { response.setContentType(""text/html;charset=UTF-8""); HttpSession session = request.getSession(false); //String trainee = ""0""; if ((session == null) || (session.getAttribute(""userId"") == null)) { this.getServletConfig().getServletContext().getRequestDispatcher(""/index.jsp?noSession=1"").forward(request, response); } else {   try { ProjectProcessor projectProcessor = new ProjectProcessor(); String pId = request.getParameter(""id""); int id = Integer.parseInt(pId); //System.out.println(visit); String pName = request.getParameter(""pName""); String pAcr = request.getParameter(""pAcr""); String pConNum = request.getParameter(""pConNum""); int connum = Integer.parseInt(pConNum); SimpleDateFormat format = new SimpleDateFormat(""yyyy-MM-dd""); Date pSDate = format.parse(request.getParameter(""pSDate"")); Date pEDate = format.parse(request.getParameter(""pEDate"")); //System.out.println(date); String pBud = request.getParameter(""pBud""); float bud = Float.parseFloat(pBud); String pTGrant = request.getParameter(""pTGrant""); float tgrant = Float.parseFloat(pBud); String pCMTBud = request.getParameter(""pCMTBud""); float cmtbud = Float.parseFloat(pCMTBud); String pTCMTGrant = request.getParameter(""pTCMTGrant""); float tcmtgrant = Float.parseFloat(pTCMTGrant); String pPaySch = request.getParameter(""pPaySch""); String pFirstPay = request.getParameter(""pFirstPay""); float firstpay = Float.parseFloat(pFirstPay); String pSecPay = request.getParameter(""pSecPay""); float secpay = Float.parseFloat(pSecPay); String pThirdPay = request.getParameter(""pThirdPay""); float thirdpay = Float.parseFloat(pThirdPay); String pFourthPay = request.getParameter(""pFourthPay""); float fourthpay = Float.parseFloat(pFourthPay); String pComments = request.getParameter(""pComments""); projectProcessor.updateProject(id,pName,pAcr,pSDate,pEDate,connum,bud,tgrant,cmtbud,tcmtgrant,pPaySch,firstpay,secpay,thirdpay,fourthpay,pComments); request.setAttribute(""projectId"", id); request.setAttribute(""projectProcessor"", projectProcessor); this.getServletConfig().getServletContext().getRequestDispatcher(""/pages/editproject.jsp"").forward(request, response); } catch (Exception ex ){ System.out.println(ex); } } } "	1	0	1	1	1	0
private <T> T doLookup(String identifier, GlobalObjectLookup<T> lookupFunction, @NotNull LexicalException notFoundException) { return this.doLookup(identifier, lookupFunction, notFoundException, null); } 	1	0	1	1	1	0
public ExpressionNode createAssignmentWithRoute(Token identifierToken, AccessNode accessNode, ExpressionNode valueNode) { String variableIdentifier = this.getIdentifierFromToken(identifierToken); FrameSlot frameSlot = this.doLookup(variableIdentifier, LexicalScope::getLocalSlot, new UnknownIdentifierException(variableIdentifier));  // TODO: check if it is assignable return AssignmentNodeWithRouteNodeGen.create(accessNode, valueNode, frameSlot); } 	1	1	1	0	1	0
public AccessNode createSimpleAccessNode(Token identifierToken) { String identifier = this.getIdentifierFromToken(identifierToken); FrameSlot frameSlot = this.doLookup(identifier, LexicalScope::getLocalSlot, new UnknownIdentifierException(identifier));  return new SimpleAccessNode(frameSlot); } 	1	1	1	0	1	0
public void saveAndUnload(SkyWarsPlugin plugin) { SkyGameHandler handler = plugin.getGameHandler(); while (!currentGames.isEmpty()) { int id = currentGames.keySet().iterator().next(); handler.endGame(id, false); } } 	1	1	1	0	1	0
"private void resolve(final CollectionDependency dependency, final Integer containerId, final Map<Dependency, ComputedValue> values) { final ArrayList<Integer> containerIds = new ArrayList<>();  final Project project = em().find(Project.class, containerId); switch (dependency.getScope().getLinkedProjectType()) { case FUNDED_PROJECT: for (final ProjectFunding link : project.getFunded()) { containerIds.add(link.getFunded().getId()); } break; case FUNDING_PROJECT: for (final ProjectFunding link : project.getFunding()) { containerIds.add(link.getFunded().getId()); } break; default: throw new UnsupportedOperationException(""Linked project type not supported: "" + dependency.getScope().getLinkedProjectType()); }  final TypedQuery<String> query = em().createQuery(""SELECT v.value FROM Value v WHERE v.containerId IN :containerIds AND v.element.id = :elementId"", String.class); query.setParameter(""containerIds"", containerIds); query.setParameter(""elementId"", dependency.getFlexibleElement().getId());  final ArrayList<ComputedValue> computedValues = new ArrayList<>(); for (final String value : query.getResultList()) { computedValues.add(ComputedValues.from(value)); } values.put(dependency, new CollectionValue(computedValues)); } "	1	1	1	0	1	0
public void setBackground(Drawable background) { this.background = convertToBitmap(background); } 	1	0	1	0	1	0
public void merge(Metadata other) { if (other.isEmpty()) { return; } int remaining = cap() - len(); if (isEmpty() || remaining < other.len()) { expand(len() + other.len() - remaining); } System.arraycopy(other.namesAndValues, 0, namesAndValues, len(), other.len()); size += other.size; } 	1	0	1	1	1	0
@Override public JavaRDD<Event> eventsRDD(SparkContext sc, List<String> eventNames, Interval interval) { List<Event> eventsSubset = new LinkedList<>();  for (Event event : events) { boolean cond = eventNames == null ? true : eventNames.contains(event.event()); if (cond && event.eventTime().getMillis() >= interval.getStartMillis() && event.eventTime().getMillis() < interval.getEndMillis()) { eventsSubset.add(event); } }  Seq<Event> seqEvents = JavaConversions.asScalaBuffer(eventsSubset).toSeq(); final ClassTag<Event> tag = ClassTag$.MODULE$.apply(Event.class); return sc.parallelize(seqEvents, sc.defaultParallelism(), tag).toJavaRDD(); } 	0	1	1	0	1	0
"public static void main(String[] args) throws Exception {  BufferedReader console = new BufferedReader(new InputStreamReader(System.in));  Dice d1 = new Dice(); Dice d2 = new Dice(); Dice d3 = new Dice();  Player player = new Player(""Fred"", 100); Game game = new Game(d1, d2, d3); List<DiceValue> cdv = game.getDiceValues();  int totalWins = 0; int totalLosses = 0;  while (true) { int winCount = 0; int loseCount = 0;  for (int i = 0; i < 100; i++) { String name = ""Fred""; int balance = 100; int limit = 0; player = new Player(name, balance); player.setLimit(limit); int bet = 5;  System.out.println(String.format(""Start Game %d: "", i)); System.out.println(String.format(""%s starts with balance %d, limit %d"", player.getName(), player.getBalance(), player.getLimit()));  int turn = 0; while (player.balanceExceedsLimitBy(bet) && player.getBalance() < 200) { turn++; DiceValue pick = DiceValue.getRandom();  System.out.printf(""Turn %d: %s bet %d on %s\n"", turn, player.getName(), bet, pick);  int winnings = game.playRound(player, pick, bet); cdv = game.getDiceValues();  System.out.printf(""Rolled %s, %s, %s\n"", cdv.get(0), cdv.get(1), cdv.get(2));  if (winnings > 0) { System.out.printf(""%s won %d, balance now %d\n\n"", player.getName(), winnings, player.getBalance()); winCount++; } else { System.out.printf(""%s lost, balance now %d\n\n"", player.getName(), player.getBalance()); loseCount++; }  } //while  System.out.print(String.format(""%d turns later.\nEnd Game %d: "", turn, i)); System.out.println(String.format(""%s now has balance %d\n"", player.getName(), player.getBalance()));  } //for  System.out.println(String.format(""Win count = %d, Lose Count = %d, %.2f"", winCount, loseCount, (float) winCount/(winCount+loseCount))); totalWins += winCount; totalLosses += loseCount;  String ans = console.readLine(); if (ans.equals(""q"")) break; } //while true  System.out.println(String.format(""Overall win rate = %.1f%%"", (float)(totalWins * 100) / (totalWins + totalLosses))); } "	1	0	1	0	0	0
public ArrayList<UserData> getUserDatas(){ ArrayList<UserData> temp = new ArrayList(); for(UserData userdata : userdatas){ temp.add(userdata); } return temp; } 	0	1	1	0	1	0
