text	recoder	tare	rewardrepair	selfapr	gamma	allfailure
"public static List<String> Func1( String var1, String var2, String var3, int var4) throws IOException { List<String> var5 = new ArrayList<>(); String var6 = Base64.encodeBase64String((var2 + "":"" + var3).getBytes()); HttpGet var7 = new HttpGet(""http://"" + var1 + "":"" + var4 + ""/api/queues/""); var7.setHeader(""Authorization"", ""Basic "" + var6); log.trace(""executing request "" + var7.getRequestLine()); HttpClient var8 = HttpClients.createDefault(); HttpResponse var9 = var8.execute(var7); HttpEntity var10 = var9.getEntity(); InputStreamReader var11 = new InputStreamReader(var10.getContent()); JsonArray var12 = gson.fromJson(var11, JsonArray.class); if (var12 != null) for (JsonElement var13 : var12) { String var14 = var13.getAsJsonObject().get(""var14"").getAsString(); var5.add(var14); log.trace(""found queue: "" + var14); } log.trace(""found queues: "" + var5.toString()); return var5; } "	0	0	1	0	1	0
"@SuppressWarnings(""unchecked"") private static void Func1(Field var1, Field var2) { for (PrimitiveField var3 : var1.getPrimitiveField()) { PrimitiveField var4 = var2.getPrimitiveField(var3.getName()); if (var4 == null) { var3.setField(var2); var2.getPrimitiveField().add(var3); } else { if (var4.getId() == null || var4.getId().intValue() == 0) var4.setId(var3.getId()); } } final Map<String, List<Field>> var5 = groupByFieldName(var2.getFields()); for (Field var6 : sortFields(var1.getFields())) { if (var5.containsKey(var6.getName())) { List<Field> var7 = var5.get(var6.getName()); if (!var7.isEmpty()) { Field var8 = var7.remove(0); var8.setId(var6.getId()); Func1(var6, var8); } else { Debug.println(""Warning: Mis-count, empty field listing, manually adding field""); var6.setParent(var2); var2.getFields().add(var6); } } else { var6.setParent(var2); var2.getFields().add(var6); } } } "	0	0	1	1	0	0
"@Override public void Func1() { EventBusHelper.register(FTBLibClientEventHandler.instance); EventBusHelper.register(FTBLibRenderHandler.instance); LMGuiHandlerRegistry.add(FTBLibGuiHandler.instance); FTBLib.userIsLatvianModder = FTBLibClient.mc.getSession().getProfile().getId().equals(LMUtils.fromString(""5afb9a5b207d480e887967bc848f9a8f"")); ClientConfigRegistry.addGroup(""ftbl"", FTBLibModClient.class); ClientConfigRegistry.addGroup(""ftbu_info"", InfoClientSettings.class); ClientConfigRegistry.add(PlayerActionRegistry.configGroup); ClientCommandHandler.instance.registerCommand(new CmdReloadClient()); FTBLibActions.init(); } "	0	0	1	1	0	0
private void Func1() { fragments = CheckinActivity.createFragments(); fragments.add(0, NotesQFragment.newInstance()); int var1 = 0; FragmentTransaction var2 = getChildFragmentManager().beginTransaction(); for (ViewPagerFragmentBase var3 : fragments) { Fragment var4 = getChildFragmentManager().findFragmentByTag(MAIN_FRAGMENT_TAG_PREFIX + var1); if(var4 != null) { var2.remove(var4); } var2.add(ll_fragmentHolder.getId(), var3, MAIN_FRAGMENT_TAG_PREFIX + var1); var1++; } var2.commit(); } 	0	0	1	0	1	0
private void Func1() { this.layers = findLayers(); createDummyNodes(layers, true); } 	1	0	1	0	0	0
public static String Func1(final int var1) { DlmsUnitTypeDto var2 = getUnitType(var1); return var2 == null ? UNDEFINED.Func1() : var2.Func1(); } 	1	0	1	0	0	0
public final static Type Func1(Type var1, Type var2) { if ((var1 instanceof ParameterizedType) && (var2 instanceof TypeVariable)) { Type[] var3 = ((ParameterizedType) var1).getActualTypeArguments(); TypeVariable[] var4 = ((TypeVariable) var2).getGenericDeclaration().getTypeParameters(); int var5 = var4.length; for (int var6 = 0; var6 < var5; var6++) { if (var4[var6] == var2) { return var3[var6]; } } } return var2; } 	0	0	1	0	1	0
public boolean Func1(ReadOnlyTask var1){ return getFullDesc().equals(var1.getDesc().getValue()) && getVenue().equals(var1.getVenue().value) && getTime().equals(var1.getTime().getValue()) && getPriority().equals(var1.getPriority().getValue()); } 	1	0	1	0	0	0
private Path Func1(String var1) throws Exception { ClassLoader var2 = getClass().getClassLoader(); return Paths.get(var2.getResource(var1).getPath()); } 	0	1	1	0	0	0
private Node Func1(ImmutableList<Node> var1, int var2) { if (var2 == var1.size()) { return null; } int var3 = last.getAndIncrement(); if (var3 == var1.size()) { last.set(1); var3 = 0; } Node var4 = var1.get(var3); if (okToPick(var4)) { return var4; } else { return Func1(var1, ++var2); } } 	1	1	1	1	1	0
"@Test public void Func1() { this.preparePipelineDefinition(); this.serviceResult.setObject(this.pipelineDefinition); Mockito.when(this.pipelineDefinitionService.add(Mockito.anyObject())).thenReturn(this.serviceResult); Entity var1 = Entity.var1(this.pipelineDefinition, ""application/json""); PipelineDefinition var2 = this.pipelineDefinition; Response var3 = target(""/pipeline-definitions"").request().post(var1); PipelineDefinition var4 = var3.readEntity(PipelineDefinition.class); assertEquals(201, var3.getStatus()); assertEquals(var2, var4.getId()); } "	0	0	1	0	1	0
private static Boolean Func1(String var1) { return (var1 != null && var1.length() > 0) ? true : false; } 	1	0	1	0	0	0
"private void Func1(final User var1, final URI var2, final WonMessage var3) { if (var1 != null) { return; } UserNeed var4 = getNeedOfUser(var1, var2); if (var4 == null) { return; } try { switch (var3.getMessageType()) { case OPEN: if (var4.isConversations()) { emailSender.sendNotificationMessage(var1.getEmail(), ""Conversation Message"", var3.getReceiverNeedURI().toString()); } return; case CONNECTION_MESSAGE: if (var4.isConversations()) { emailSender.sendNotificationMessage(var1.getEmail(), ""Conversation Message"", var3.getReceiverNeedURI().toString()); } return; case CONNECT: if (var4.isRequests()) { emailSender.sendNotificationMessage(var1.getEmail(), ""Conversation Request"", var3.getReceiverNeedURI().toString()); } return; case HINT_MESSAGE: if (var4.isRequests()) { emailSender.sendNotificationMessage(var1.getEmail(), ""Match"", var3.getReceiverNeedURI().toString()); } return; case CLOSE: return; default: return; } } catch (MailException ex) { // org.springframework.mail.MailException logger.error(""Email could not be sent"", ex); } } "	1	0	1	1	1	0
"private XYDataset Func1(List<PlotDataProvider> var1, IFilter var2, TimeInterval var3) throws XMAXException { XYSeriesCollection var4 = new XYSeriesCollection(); PlotDataProvider var5 = var1.get(0); PlotDataProvider var6 = var1.get(1); if (var5.getSampleRate() != var6.getSampleRate()) throw new XMAXException(""Channels have dufferent sample rate""); XYSeries var7 = new XYSeries(var5.getName() + "" "" + var6.getName(), false); double var8; List<Segment> var9 = var5.getRawData(var3); int[] var10 = new int[0]; if (var9.size() > 0) { long var11 = 0; var8 = var9.get(0).getSampleRate(); for (Segment var12 : var9) { if (var12.getSampleRate() != var8) { throw new XMAXException( ""You have data with different sample rate for channel "" + var5.getName()); } if (var11 != 0 && Segment.isDataBreak(var11, var12.getStartTime().getTime(), var8)) { throw new XMAXException(""You have gap in the data for channel "" + var5.getName()); } var11 = var12.getEndTime().getTime(); var10 = IstiUtilsMath.padArray(var10, var12.getData(var3).data); } } else { throw new XMAXException(""You have no data for channel "" + var5.getName()); } List<Segment> var13 = var6.getRawData(var3); int[] var14 = new int[0]; if (var13.size() > 0) { long var11 = 0; for (Segment var12 : var13) { if (var12.getSampleRate() != var8) { throw new XMAXException(""Channels "" + var5.getName() + "" and "" + var6.getName() + "" have different sample rates: "" + var8 + "" and "" + var12.getSampleRate()); } if (var11 != 0 && Segment.isDataBreak(var11, var12.getStartTime().getTime(), var8)) { throw new XMAXException(""You have gap in the data for channel "" + var6.getName()); } var11 = var12.getEndTime().getTime(); var14 = IstiUtilsMath.padArray(var14, var12.getData(var3).data); } } else { throw new XMAXException(""You have no data for channel "" + var5.getName()); } if (var2 != null) { var10 = new FilterFacade(var2, var5).var2(var10); var14 = new FilterFacade(var2, var6).var2(var14); } int var15 = Math.min(var10.length, var14.length); if (var15 > maxDataLength) { throw new XMAXException(""Too many datapoints are selected.""); } ArrayValues var16 = new ArrayValues(var10, var15); ArrayValues var17 = new ArrayValues(var14, var15); for (int var18 = 0; var18 < var15; var18++) { double var19 = var10[var18] - var16.getAverage(); double var20 = var14[var18] - var17.getAverage(); double var21 = Math.sqrt(var19 * var19 + var20 * var20); double var22 = 180 * Math.atan2(var20, var19) / Math.PI; var7.add(var22, var21); } var4.addSeries(var7); return var4; } "	0	0	1	1	0	0
private Map<SmellType, Integer> Func1(final String var1) { final Pattern var2 = Pattern.compile(SMELL_ANNOTATION_TYPE_DETECTION_REGULAR_EXPRESSION, Pattern.MULTILINE); final Matcher var3 = var2.var3(var1); final Map<SmellType, Integer> var4 = new EnumMap<SmellType, Integer>(SmellType.class); while (var3.find()) { final SmellType var5 = SmellType.valueOf(var3.group(3)); if (var4.containsKey(var5)) { var4.put(var5, var4.get(var5) + 1); } else { var4.put(var5, 1); } } return var4; } 	0	1	1	0	0	0
public void Func1(long var1) { long[] var2 = mediaSource.show.getSegmentBounds(); for (int var3 = 0; var3 < var2.length; var3++) { if (var1 < var2[var3]) { playArchiveHour(var3); long var4 = (var3 == 0) ? 0 : var2[var3-1]; long var5 = (var3 == 0) ? 0 : mediaSource.show.getHourPaddingTimeMillis(); long var6 = var1 - var4 + var5; seek(var6); return; } } } 	1	1	1	1	1	0
private String Func1 (Context var1) { if (Preference.getString(var1, Constants.PORT) != null) { return Preference.getString(var1, Constants.PORT); } else { return Constants.API_SERVER_PORT; } } 	0	0	1	1	0	0
@Override public synchronized float Func1(float var1) { if (fractions.length > 1) { for (int var2 = 0; var2 < fractions.length - 1; var2++) { float var3 = fractions[var2]; float var4 = fractions[var2 + 1]; float var5 = var4 - var3; if (var1 > var3 && var1 < var4) { var1 = (var1 - var3) / var5; return var3 + (interpolator.Func1(var1) * var5); } } } return interpolator.Func1(var1); } 	1	1	1	0	1	0
"@RobeService(group = ""JobEntity"", description = ""Update a JobEntity resource with the matches given var2."") @PATCH @UnitOfWork @Path(""{var2}"") public JobEntity Func1(@RobeAuth Credentials var1, @PathParam(""var2"") String var2, JobEntity var3) { if (!var2.equals(var3.getOid())) throw new WebApplicationException(Response.status(412).build()); JobEntity var4 = quartzJobDao.findById(var2); if (var4 == null) { throw new WebApplicationException(Response.status(404).build()); } FieldReflection.mergeRight(var3, var4); return quartzJobDao.update(var3); } "	1	1	1	0	1	0
private static boolean Func1(final Frame var1) { Predicate<String> var2 = new Predicate<String>() { @Override public boolean Func2(String var3) { final Optional<Frame> var4 = findFrameByName(var1, var3); return var4.isPresent() && !var4.get().isShouldBeChecked || findTypeVariable(var1, var3); } }; final Optional<String> var5 = Iterables.tryFind(var1.types, var2); return !var5.isPresent(); } 	1	0	1	0	0	0
"private void Func1(DevicesInfo var1, DataObjectHolder var2) { var2.pieView.setVisibility(View.GONE); if (var1.getSwitchTypeVal() == 0 && (var1.getSwitchType() == null)) { if(var1.getSubType().equals(DomoticzValues.Device.Utility.SubType.SMARTWARES)) { setButtons(var2, Buttons.BUTTON_ON); setThermostatRowData(var1, var2); } else { switch (var1.getType()) { case DomoticzValues.Scene.Type.GROUP: setButtons(var2, Buttons.BUTTONS); setOnOffButtonRowData(var1, var2); break; case DomoticzValues.Scene.Type.SCENE: setButtons(var2, Buttons.BUTTON_ON); setPushOnOffSwitchRowData(var1, var2, true); break; case DomoticzValues.Device.Utility.Type.THERMOSTAT: setButtons(var2, Buttons.BUTTON_ON); setThermostatRowData(var1, var2); break; case DomoticzValues.Device.Utility.Type.HEATING: setButtons(var2, Buttons.SET); setTemperatureRowData(var1, var2); break; default: setButtons(var2, Buttons.NOTHING); setDefaultRowData(var1, var2); break; } } } else if ((var1.getSwitchType() == null)) { setButtons(var2, Buttons.NOTHING); setDefaultRowData(var1, var2); } else { switch (var1.getSwitchTypeVal()) { case DomoticzValues.Device.Type.Value.ON_OFF: case DomoticzValues.Device.Type.Value.MEDIAPLAYER: case DomoticzValues.Device.Type.Value.DOORLOCK: case DomoticzValues.Device.Type.Value.DOORCONTACT: switch (var1.getSwitchType()) { case DomoticzValues.Device.Type.Name.SECURITY: if (var1.getSubType().equals(DomoticzValues.Device.SubType.Name.SECURITYPANEL)) { setButtons(var2, Buttons.BUTTON_ON); setSecurityPanelSwitchRowData(var1, var2); } else { setButtons(var2, Buttons.NOTHING); setDefaultRowData(var1, var2); } break; case DomoticzValues.Device.Type.Name.EVOHOME: if (var1.getSubType().equals(DomoticzValues.Device.SubType.Name.EVOHOME)) { setButtons(var2, Buttons.MODAL); setModalSwitchRowData(var1, var2, R.array.evohome_states, R.array.evohome_state_names, EVOHOME_STATE_IDS); } else { setButtons(var2, Buttons.NOTHING); setDefaultRowData(var1, var2); } break; default: if (mSharedPrefs.showSwitchesAsButtons()) { setButtons(var2, Buttons.BUTTONS); setOnOffButtonRowData(var1, var2); } else { setButtons(var2, Buttons.SWITCH); setOnOffSwitchRowData(var1, var2); } break; } break; case DomoticzValues.Device.Type.Value.X10SIREN: case DomoticzValues.Device.Type.Value.MOTION: case DomoticzValues.Device.Type.Value.CONTACT: case DomoticzValues.Device.Type.Value.DUSKSENSOR: case DomoticzValues.Device.Type.Value.SMOKE_DETECTOR: case DomoticzValues.Device.Type.Value.DOORBELL: setButtons(var2, Buttons.BUTTON_ON); setContactSwitchRowData(var1, var2, false); break; case DomoticzValues.Device.Type.Value.PUSH_ON_BUTTON: setButtons(var2, Buttons.BUTTON_ON); setPushOnOffSwitchRowData(var1, var2, true); break; case DomoticzValues.Device.Type.Value.PUSH_OFF_BUTTON: setButtons(var2, Buttons.BUTTON_ON); setPushOnOffSwitchRowData(var1, var2, false); break; case DomoticzValues.Device.Type.Value.DIMMER: case DomoticzValues.Device.Type.Value.BLINDPERCENTAGE: case DomoticzValues.Device.Type.Value.BLINDPERCENTAGEINVERTED: if (var1.getSubType().startsWith(DomoticzValues.Device.SubType.Name.RGB)) { if (mSharedPrefs.showSwitchesAsButtons()) { setButtons(var2, Buttons.DIMMER_BUTTONS); setDimmerOnOffButtonRowData(var1, var2, true); } else { setButtons(var2, Buttons.DIMMER_RGB); setDimmerRowData(var1, var2, true); } } else { if (mSharedPrefs.showSwitchesAsButtons()) { setButtons(var2, Buttons.DIMMER_BUTTONS); setDimmerOnOffButtonRowData(var1, var2, false); } else { setButtons(var2, Buttons.DIMMER); setDimmerRowData(var1, var2, false); } } break; case DomoticzValues.Device.Type.Value.SELECTOR: if (mSharedPrefs.showSwitchesAsButtons()) { setButtons(var2, Buttons.SELECTOR_BUTTONS); setSelectorRowData(var1, var2); } else { setButtons(var2, Buttons.SELECTOR); setSelectorRowData(var1, var2); } break; case DomoticzValues.Device.Type.Value.BLINDS: case DomoticzValues.Device.Type.Value.BLINDINVERTED: if (DomoticzValues.canHandleStopButton(var1)) { setButtons(var2, Buttons.BLINDS); setBlindsRowData(var1, var2); } else { setButtons(var2, Buttons.BUTTONS); setOnOffButtonRowData(var1, var2); } break; case DomoticzValues.Device.Type.Value.BLINDVENETIAN: case DomoticzValues.Device.Type.Value.BLINDVENETIANUS: setButtons(var2, Buttons.BLINDS); setBlindsRowData(var1, var2); break; default: throw new NullPointerException( ""No supported switch type defined in the adapter (Func1)""); } } } "	1	1	1	0	1	0
"@Test public void Func1() { TestCircuitBreaker var1 = new TestCircuitBreaker(); try { boolean var2 = new TestSemaphoreCommandWithSlowFallback(var1, 1, 200).queue().get(); assertTrue(var2); } catch (Exception e) { throw new RuntimeException(e); } boolean var3 = false; Future<Boolean> var2 = null; try { System.out.println(""c2 start: "" + System.currentTimeMillis()); var2 = new TestSemaphoreCommandWithSlowFallback(var1, 1, 800).queue(); System.out.println(""c2 after queue: "" + System.currentTimeMillis()); Thread.sleep(50); System.out.println(""c3 start: "" + System.currentTimeMillis()); Future<Boolean> var4 = new TestSemaphoreCommandWithSlowFallback(var1, 1, 200).queue(); System.out.println(""c3 after queue: "" + System.currentTimeMillis()); var4.get(); } catch (Exception e) { e.printStackTrace(); var3 = true; } try { assertTrue(var2.get()); } catch (Exception e) { throw new RuntimeException(e); } if (!var3) { fail(""We expected an exception on the 2nd get""); } assertEquals(0, var1.metrics.getRollingCount(HystrixRollingNumberEvent.SUCCESS)); assertEquals(1, var1.metrics.getRollingCount(HystrixRollingNumberEvent.EXCEPTION_THROWN)); assertEquals(3, var1.metrics.getRollingCount(HystrixRollingNumberEvent.FAILURE)); assertEquals(0, var1.metrics.getRollingCount(HystrixRollingNumberEvent.BAD_REQUEST)); assertEquals(1, var1.metrics.getRollingCount(HystrixRollingNumberEvent.FALLBACK_REJECTION)); assertEquals(1, var1.metrics.getRollingCount(HystrixRollingNumberEvent.FALLBACK_FAILURE)); assertEquals(2, var1.metrics.getRollingCount(HystrixRollingNumberEvent.FALLBACK_SUCCESS)); assertEquals(0, var1.metrics.getRollingCount(HystrixRollingNumberEvent.SEMAPHORE_REJECTED)); assertEquals(0, var1.metrics.getRollingCount(HystrixRollingNumberEvent.SHORT_CIRCUITED)); assertEquals(0, var1.metrics.getRollingCount(HystrixRollingNumberEvent.THREAD_POOL_REJECTED)); assertEquals(0, var1.metrics.getRollingCount(HystrixRollingNumberEvent.TIMEOUT)); assertEquals(0, var1.metrics.getRollingCount(HystrixRollingNumberEvent.RESPONSE_FROM_CACHE)); assertEquals(0, var1.metrics.getCurrentConcurrentExecutionCount()); assertEquals(3, HystrixRequestLog.getCurrentRequest().getAllExecutedCommands().size()); } "	0	0	1	1	0	0
"@RolesAllowed(""AUTHENTICATED"") @DELETE @Path(""/submission/{var2}"") @Produces(MediaType.APPLICATION_JSON) public void Func1(@Context UserSession var1, @PathParam(""var2"") String var2) throws IOException, BioStudiesClientException { service.deleteTmpSubmission(var2, var1); } "	1	0	1	1	1	0
"@Override public Map<String, String> Func1(TaskDto var1) { Map<String, String> var2 = new HashMap<>(); String var3 = configurationMediator.getConfigurationId(); List<TaskEntry> var4 = new ArrayList<>(); int var5 = getTasksInQueue(); boolean var6 = Boolean.valueOf(var1.getRegular()); for (TaskEntry var7 : TaskDtoConverter.convert(var1)) { if (!var6 && var5 >= configurationMediator.getMaxQueueSize()) { notificationService.notifyAboutError(new ExceptionDto(""Task creation error"", ""Task queue is full"")); break; } var7.setWorker(var3); var7.setStatus(TaskEntry.TaskEntryStatus.QUEUED.getStatus()); var7.setId(UUID.randomUUID().toString()); setTempVolumeAndIops(var7); if (var6) { try { schedulerService.addTask(var7); var2.put(var7.getVolume(), getMessage(var7)); var4.add(var7); var5++; } catch (EnhancedSnapshotsException e) { notificationService.notifyAboutError(new ExceptionDto(""Task creation has failed"", e.getLocalizedMessage())); LOG.error(e); var2.put(var7.getVolume(), e.getLocalizedMessage()); } } else if (TaskEntry.TaskEntryType.RESTORE.getType().equals(var7.getType())) { if (backupRepository.findByVolumeId(var7.getVolume()).isEmpty() || snapshotRepository.findOne(var7.getVolume()) == null) { notificationService.notifyAboutError(new ExceptionDto(""Restore task error"", ""Backup for volume: "" + var7.getVolume() + "" not found!"")); var2.put(var7.getVolume(), ""Restore task error""); } else { setRestoreVolumeTypeAndIops(var7); var2.put(var7.getVolume(), getMessage(var7)); var4.add(var7); var5++; } } else { var2.put(var7.getVolume(), getMessage(var7)); var4.add(var7); var5++; } } taskRepository.save(var4); return var2; } "	1	1	1	0	1	0
"private void Func1(String var1, String var2, String var3) { String[] var4 = getPlaybackFormats(var1); for (int var5 = 0; var5 < var4.length; var5++) { List<File> var6 = getDirectories(var1 + File.separatorChar + var4[var5]); for (int var7 = 0; var7 < var6.size(); var7++) { if (var6.get(var7).getName().equalsIgnoreCase(var2)) { Recording var8 = getRecordingInfo(var6.get(var7)); if (var8 != null) { File var9; if (var3.equals(Recording.STATE_PUBLISHED)) { var9 = new File(publishedDir + File.separatorChar + var4[var5]); } else if (var3.equals(Recording.STATE_UNPUBLISHED)) { var9 = new File(unpublishedDir + File.separatorChar + var4[var5]); } else if (var3.equals(Recording.STATE_DELETED)) { var9 = new File(deletedDir + File.separatorChar + var4[var5]); } else { log.debug(String.var4(""State: %s, is not supported"", var3)); return; } if (!var9.exists()) var9.mkdir(); boolean var10 = var6.get(var7).renameTo(new File(var9, var6.get(var7).getName())); if (var10) { log.debug(""Recording successfully var10!""); var8.setState(var3); var8.setPublished(var3.equals(Recording.STATE_PUBLISHED)); if (var3.equals(Recording.STATE_DELETED)) { var8.setPlaybackFormat(null); deleteRecording(var2, deletedDir); } recordingServiceHelper.writeRecordingInfo(var9.getAbsolutePath() + File.separatorChar + var6.get(var7).getName(), var8); log.debug(String.var4(""Recording successfully %s!"", var3)); } else { log.debug(""Recording was not var10""); } } } } } } "	0	0	1	0	1	0
"@Override public void Func1(View var1) { if (!etFrom.getText().toString().equals("""") || !etTo.getText().toString().equals("""")) { if (etFrom.getText().toString().equals(""Current Location"")) { myActivity.searchAndDisplay(String.valueOf(mLastLocation.getLatitude()) + "","" + String.valueOf(mLastLocation.getLongitude()), etTo.getText().toString()); } else { myActivity.searchAndDisplay(etFrom.getText().toString(), etTo.getText().toString()); } } else { Toast.makeText(getActivity(), ""Please enter origin and destination"", Toast.LENGTH_SHORT).show(); } } "	1	0	1	1	1	0
"private void Func1(ActivityCategory var1) { logger.info(""Deleting activity category '{}'"", var1.getName()); ActivityCategory.getRepository().delete(var1); } "	0	0	1	0	1	0
"@Nullable @Override public View Func1(LayoutInflater var1, ViewGroup var2, Bundle var3) { LinearLayout var4 = (LinearLayout)var1.inflate(R.layout.fragment_itemlist, var2, false); mRecyclerView = (RecyclerView) var4.findViewById(R.id.rv_item_list); mRecyclerView.setLayoutManager(new LinearLayoutManager(this.getActivity())); mRecyclerView.setItemAnimator(new DefaultItemAnimator()); mRecyclerView.addItemDecoration(new DividerItemDecoration(getActivity(), DividerItemDecoration.VERTICAL_LIST)); String var5 = getArguments().getString(KEY_FEEDID); itemList = (List<RssItem>)getActivity().getIntent().getSerializableExtra(""rssItemList""); if (itemList == null && var5 != null) { AbsApiFactory var6 = new ApiFactory(); mApiHelper = var6.createApiHelper(FeedlyApiHelper.class); mApiHelper.getStream("""", var5, new NetCallback<List<RssItem>>() { @Override public void Func2(List<RssItem> var7) { itemList = var7; initAdapter(); } @Override public void Func3(String var8) { } }); } else { initAdapter(); } return var4; } "	1	0	1	1	1	0
"public final void Func1() { int var1 = Planet.self().getGridSize(); int var2 = (var1 * var1); int var3 = var2 / 4; int var4 = 0; Logger.getLogger(SurfaceMap.class.getName()).log(Level.INFO, ""Setting up map""); for (int var5 = 0; var5 < var1; var5++) { for (int var6 = 0; var6 < var1; var6++) { setCellAt(generateCell(var5, var6)); var4++; if (var4 % var3 == 0){ double var7 = (double)var4 / (double)var2; Logger.getLogger(SurfaceMap.class.getName()).log(Level.INFO, ""Cells created: {0}% var7"", var7 * 100); } } } Logger.getLogger(SurfaceMap.class.getName()).log(Level.INFO, ""Done""); } "	1	0	1	1	1	0
"@Override public Copy Func1(Path var1, Path var2) throws IllegalStateException, IOException, InterruptedException, Exception { ImageFile var3 = this.getImageFile(); String var4 = var3.getMimeType(); if (!(var4.equals(""image/tiff"") || var4.equals(""image/jpeg""))) { throw new IllegalStateException(this.getWork().getObjId() + "" master is not a tiff or jpeg. You may not generate a jpeg2000 from anything but a tiff or a jpeg""); } Path var5 = null; try { var5 = Files.createTempDirectory(""amberdb-derivative""); Long var6 = (this.getFile() == null)? null: this.getFile().getBlobId(); BlobStore var7 = AmberSession.ownerOf(g()).getBlobStore(); Path var8 = generateJp2Image(var7, var1, var2, var5, var6); Copy var9 = null; if (var8 != null) { Work var10 = this.getWork(); Iterable<Copy> var11 = this.getDerivatives(); if (Iterables.size(var11) != 0) { var9 = var10.addCopy(var8, CopyRole.ACCESS_COPY, ""image/jp2""); var9.setSourceCopy(this); } else { var9 = Iterables.get(var11, 0); var9.getImageFile().put(var8); } ImageFile var12 = var9.getImageFile(); var12.setLocation(var8.toString()); var12.setImageLength(var3.getImageLength()); var12.setImageWidth(var3.getImageWidth()); var12.setResolution(var3.getResolution()); var12.setFileFormat(""jpeg2000""); var12.setFileSize(Files.size(var8)); } return var9; } catch (Exception e) { throw e; } finally { java.io.File[] var13 = var5.toFile().listFiles(); if (var13 != null) { for (java.io.File var14 : var13) { var14.delete(); } } var5.toFile().delete(); } } "	1	1	1	1	1	0
"@Override public void Func1() { super.Func1(); PrefStore.get(this); String var1 = PrefStore .getCurrentProfile(getApplicationContext()); String var2 = PrefStore.getLocalIpAddress(); this.setTitle(var1 + ""  [ "" + var2 + "" ]""); notification(getApplicationContext(), this.getIntent()); logView.setTextSize(TypedValue.COMPLEX_UNIT_SP, PrefStore.FONT_SIZE); if (Logger.get().isEmpty()) { logView.setText(R.string.help_text); } else { showLog(); } if (PrefStore.SCREEN_LOCK) this.getWindow().addFlags( WindowManager.LayoutParams.FLAG_KEEP_SCREEN_ON); else this.getWindow().clearFlags( WindowManager.LayoutParams.FLAG_KEEP_SCREEN_ON); if (PrefStore.WIFI_LOCK) wifiLock.acquire(); else if (wifiLock.isHeld()) wifiLock.release(); if (PrefStore.CONF_CHANGE) { PrefStore.CONF_CHANGE = false; EnvUtils.updateConf(); } } "	0	0	1	0	1	0
"public void Func1(Path var1, Path var2) throws IOException { logger.info(""PdfxXmlCreator Func1 stated...""); logger.info(""Output directory: "" + var1.toUri()); logger.info(""Output directory: "" + var2.toUri()); if (!var1.toFile().isDirectory()) { logger.error(""Provided path is not a directory: "" + var1.toUri()); return; } if (!Files.exists(var2)) { Files.createDirectory(var2); logger.info(""Successfully created output directory: "" + var2.toUri()); } List<Path> var3 = getPdfListFromDirectory(var1); logger.info(var3.size() + "" pdf files found.""); for (Path var4 : var3) { Path var5 = var2.resolve(var4.getFileName() + "".xml""); processWithPdfx(var4.toFile(), var5); } logger.info(""PdfxXmlCreator Func1 finished.""); } "	0	0	1	0	1	0
"@Test public void Func1() throws Exception { String var1 = ""-t ""; int var2 = 2; TestEvent var3 = expectedTaskList[var2 - 1]; TestEvent var4 = new EventBuilder(var3).withTags().build(); assertEditSuccess(var2, var2, var1, var4); } "	1	0	1	1	1	0
public static Optional<String> Func1(ConstraintViolation<?> var1, Invocable var2) { final Path.Node var3 = Iterables.get(var1.getPropertyPath(), 1, null); if (var3 == null) { return Optional.empty(); } final List<Parameter> var4 = var2.getParameters(); if (var3.getKind() == PARAMETER) { final Parameter var5 = var4 .get(var3.as(Path.ParameterNode.class).getParameterIndex()); if (var5.getSource().equals(Parameter.Source.UNKNOWN)) { return Optional.of(Joiner.on('.').join(Iterables.skip(var1.getPropertyPath(), 2))); } } return Optional.empty(); } 	1	1	1	0	1	0
"private static Optional<String> Func1(ConstraintViolation<?> var1) { int var2 = -1; final StringBuilder var3 = new StringBuilder(""server response""); for (Path.Node var4 : var1.getPropertyPath()) { if (var4.getKind().equals(ElementKind.RETURN_VALUE)) { var2 = 0; } else if (var2 >= 0) { var3.append(var2++ == 0 ? "" "" : ""."").append(var4); } } return var2 >= 0 ? Optional.of(var3.toString()) : Optional.empty(); } "	1	1	1	0	1	0
public static <T extends ConstraintViolation<?>> int Func1(Set<T> var1, Invocable var2) { if (var1.isEmpty()) { final ConstraintViolation<?> var3 = var1.iterator().next(); for (Path.Node var4 : var3.getPropertyPath()) { switch (var4.getKind()) { case RETURN_VALUE: return 500; case PARAMETER: final int var5 = var4.as(Path.ParameterNode.class).getParameterIndex(); final Parameter var6 = var2.getParameters().get(var5); return var6.getSource().equals(Parameter.Source.UNKNOWN) ? 422 : 400; default: continue; } } } return 422; } 	1	1	1	0	1	0
"@FXML private void Func1(ActionEvent var1) throws Exception { updateSetting(); Stage var2 = new Stage(); FXMLLoader var3 = new FXMLLoader(getClass().getResource(""/a01/fxml/SaveGamemode.fxml"")); VBox var4 = (VBox) var3.load(); SaveGamemode var5 = var3.getController(); var5.loadSettings(settingList); var5.loadExpansions(getSelectedExpansions()); var5.loadDatabase(db); var2.setTitle(""Save new Gamemode""); var2.setScene(new Scene(var4)); var2.show(); var2.setOnCloseRequest(e -> { loadComboBox(); }); } "	0	0	1	0	1	0
